Country,City,UpdateTimeUTC,LocalDateTime,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,LocalDateTimeWeekAgo,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,hour,day_of_week,is_weekend,month,MinsDelay
2,362,1737108870,1737136800,108.7,45.0,14.4,22.0,1736532000,32.0,19.33333333333333,17.666666666666664,18,4,0,1,1.666666666666668
57,21,1737169200,1737151200,0.0,9.0,0.0,0.0,1736546400,7.0,13.5,13.5,22,4,0,1,0.0
20,460,1736873974,1736874000,145.8,60.0,17.3,38.0,1736269200,47.0,21.166666666666668,19.5,17,1,0,1,1.666666666666668
55,443,1736376300,1736402400,3.1,6.0,1.1,3.0,1735797600,0.0,18.0,16.666666666666668,6,3,0,1,1.333333333333332
57,398,1737333900,1737313200,21.5,16.0,1.1,4.0,1736708400,6.0,12.833333333333334,11.666666666666668,19,6,1,1,1.166666666666666
47,85,1736578770,1736582400,3.4,9.0,0.2,1.0,1735977600,9.0,21.0,20.833333333333336,8,5,1,1,0.1666666666666643
43,288,1736552700,1736578800,76.7,28.0,9.2,16.0,1735974000,27.0,21.33333333333333,21.166666666666668,7,5,1,1,0.1666666666666643
14,233,1736377200,1736380800,0.0,0.0,0.0,0.0,1735776000,0.0,13.0,13.0,0,3,0,1,0.0
20,433,1736679570,1736679600,0.0,12.0,0.0,0.0,1736074800,14.0,16.0,16.333333333333332,11,6,1,1,-0.3333333333333321
39,451,1737355500,1737356400,2.0,21.0,0.3,1.0,1736751600,20.0,17.0,16.666666666666668,7,0,0,1,0.3333333333333321
44,227,1736233200,1736236800,266.0,71.0,55.5,57.0,1735632000,33.0,17.833333333333336,13.833333333333332,8,1,0,1,4.000000000000004
2,202,1736670570,1736708400,0.9,14.0,0.0,1.0,1736103600,7.0,15.833333333333332,15.0,19,6,1,1,0.8333333333333321
57,17,1737487800,1737468000,0.0,14.0,0.0,0.0,1736863200,18.0,11.5,11.833333333333334,14,1,0,1,-0.3333333333333339
14,488,1737244800,1737248400,4.2,4.0,0.3,2.0,1736643600,0.0,15.333333333333334,14.5,1,6,1,1,0.8333333333333339
21,70,1737090030,1737090000,0.0,0.0,0.0,0.0,1736485200,0.0,13.833333333333332,13.5,5,4,0,1,0.3333333333333321
55,442,1736413167,1736438400,34.5,48.0,5.0,12.0,1735833600,37.0,33.333333333333336,30.833333333333336,16,3,0,1,2.5
2,132,1737395070,1737428400,0.0,0.0,0.0,0.0,1736823600,0.0,11.333333333333332,11.166666666666668,3,1,0,1,0.1666666666666643
39,498,1737316800,1737320400,0.0,4.0,0.0,0.0,1736715600,4.0,9.166666666666666,9.166666666666666,21,6,1,1,0.0
38,422,1737104373,1737129600,90.0,53.0,30.5,20.0,1736524800,54.0,15.333333333333334,15.333333333333334,16,4,0,1,0.0
14,225,1736351953,1736352000,40.7,57.0,8.8,13.0,1735747200,41.0,18.666666666666668,16.666666666666668,16,2,0,1,2.0
36,311,1737275400,1737252000,16.2,1.0,1.1,4.0,1736647200,0.0,13.5,13.333333333333332,2,6,1,1,0.1666666666666678
8,314,1736385270,1736366400,51.5,33.0,25.7,19.0,1735761600,11.0,21.5,18.166666666666668,20,2,0,1,3.333333333333332
26,110,1737156600,1737176400,0.0,0.0,0.0,0.0,1736571600,0.0,17.5,17.333333333333336,5,5,1,1,0.1666666666666643
8,190,1736454570,1736438400,113.9,62.0,16.2,26.0,1735833600,64.0,25.666666666666668,26.0,16,3,0,1,-0.3333333333333321
14,309,1737115147,1737115200,0.0,35.0,0.0,0.0,1736510400,29.0,19.666666666666664,18.83333333333333,12,4,0,1,0.8333333333333321
57,165,1737111600,1737082800,6.4,0.0,0.3,1.0,1736478000,0.0,8.0,8.166666666666666,3,4,0,1,-0.166666666666666
21,145,1736525699,1736524800,41.1,53.0,5.3,10.0,1735920000,46.0,21.166666666666668,20.166666666666664,16,4,0,1,1.0000000000000036
20,291,1737468872,1737471600,150.9,49.0,13.3,44.0,1736866800,41.0,28.666666666666668,27.0,15,1,0,1,1.666666666666668
55,440,1736985600,1737014400,196.7,51.0,38.5,63.0,1736409600,26.0,28.0,23.5,8,3,0,1,4.5
9,497,1737099900,1737100800,54.8,51.0,10.6,16.0,1736496000,39.0,28.166666666666668,25.833333333333336,8,4,0,1,2.333333333333332
57,334,1737190830,1737172800,0.0,0.0,0.0,0.0,1736568000,0.0,7.333333333333333,7.333333333333333,4,5,1,1,0.0
20,254,1737208777,1737208800,6.2,25.0,0.2,1.0,1736604000,24.0,22.5,22.166666666666668,14,5,1,1,0.3333333333333321
14,156,1736670600,1736672400,0.0,4.0,0.0,0.0,1736067600,2.0,12.166666666666666,11.833333333333334,9,6,1,1,0.3333333333333321
39,401,1736868600,1736870400,176.8,73.0,37.5,42.0,1736265600,61.0,25.5,23.666666666666668,16,1,0,1,1.833333333333332
20,260,1737018870,1737021600,0.0,23.0,0.0,0.0,1736416800,14.0,12.0,11.166666666666668,10,3,0,1,0.8333333333333321
54,91,1736235000,1736244000,55.3,22.0,8.5,11.0,1735639200,15.0,18.666666666666668,17.666666666666664,10,1,0,1,1.0000000000000036
10,283,1736907270,1736895600,1.9,1.0,1.5,1.0,1736290800,0.0,14.166666666666668,13.833333333333332,23,1,0,1,0.3333333333333357
21,426,1736809230,1736809200,0.0,7.0,0.0,0.0,1736204400,1.0,17.666666666666664,16.666666666666668,23,0,0,1,0.9999999999999964
11,105,1736427570,1736406000,16.9,30.0,4.0,5.0,1735801200,49.0,25.666666666666668,29.33333333333333,7,3,0,1,-3.666666666666664
21,378,1736675100,1736672400,0.0,9.0,0.0,0.0,1736067600,5.0,17.333333333333336,16.5,9,6,1,1,0.8333333333333357
57,464,1737100830,1737075600,0.0,1.0,0.0,0.0,1736470800,0.0,11.0,10.666666666666666,1,4,0,1,0.3333333333333339
48,397,1736705673,1736715600,274.7,46.0,47.2,87.0,1736110800,41.0,15.666666666666666,15.166666666666666,21,6,1,1,0.5
55,230,1737306000,1737334800,0.0,0.0,0.0,0.0,1736730000,0.0,15.833333333333332,14.666666666666666,1,0,0,1,1.166666666666666
2,297,1736262000,1736301600,11.3,0.0,0.5,4.0,1735696800,0.0,15.166666666666666,14.333333333333334,2,2,0,1,0.8333333333333321
21,207,1736366400,1736366400,2.7,18.0,0.2,1.0,1735761600,15.0,17.666666666666664,17.166666666666664,20,2,0,1,0.5
17,2,1736678700,1736679600,0.0,1.0,0.0,0.0,1736074800,2.0,14.5,14.666666666666666,11,6,1,1,-0.166666666666666
21,336,1736682300,1736679600,0.0,28.0,0.0,0.0,1736074800,31.0,18.83333333333333,19.33333333333333,11,6,1,1,-0.5
48,293,1736738100,1736748000,0.0,0.0,0.0,0.0,1736143200,2.0,9.0,9.833333333333332,6,0,0,1,-0.8333333333333321
29,305,1736856000,1736859600,23.3,31.0,2.5,10.0,1736254800,30.0,24.33333333333333,24.166666666666664,13,1,0,1,0.1666666666666678
21,256,1737441900,1737439200,2.6,7.0,0.3,1.0,1736834400,2.0,15.833333333333332,15.0,6,1,0,1,0.8333333333333321
5,428,1736655270,1736661600,0.0,0.0,0.0,0.0,1736056800,0.0,17.0,16.666666666666668,6,6,1,1,0.3333333333333321
30,456,1736485170,1736514000,564.7,58.0,121.0,190.0,1735909200,54.0,30.0,29.166666666666664,13,4,0,1,0.8333333333333357
2,132,1736739870,1736773200,0.0,13.0,0.0,0.0,1736168400,14.0,13.333333333333332,13.333333333333332,13,0,0,1,0.0
18,449,1736463600,1736470800,0.0,0.0,0.0,0.0,1735866000,0.0,15.0,15.0,1,4,0,1,0.0
17,20,1737199770,1737201600,2.1,22.0,0.2,1.0,1736596800,19.0,17.333333333333336,17.0,12,5,1,1,0.3333333333333357
20,405,1736773175,1736773200,20.8,20.0,4.9,8.0,1736168400,19.0,13.833333333333332,13.5,13,0,0,1,0.3333333333333321
57,116,1737410400,1737392400,10.2,14.0,2.0,4.0,1736787600,7.0,11.833333333333334,11.166666666666668,17,0,0,1,0.6666666666666661
21,70,1736598600,1736596800,44.0,44.0,7.2,12.0,1735992000,36.0,21.666666666666664,20.33333333333333,12,5,1,1,1.333333333333332
57,307,1736625600,1736604000,21.6,15.0,7.0,9.0,1735999200,15.0,12.833333333333334,12.833333333333334,14,5,1,1,0.0
6,286,1737457170,1737464400,49.7,43.0,5.4,17.0,1736859600,42.0,16.0,16.0,13,1,0,1,0.0
52,179,1736704800,1736708400,0.0,10.0,0.0,0.0,1736103600,10.0,14.666666666666666,14.666666666666666,19,6,1,1,0.0
4,174,1737316800,1737320400,0.0,13.0,0.0,0.0,1736715600,14.0,17.666666666666664,17.833333333333336,21,6,1,1,-0.1666666666666714
57,26,1737275400,1737241200,1.0,8.0,0.0,1.0,1736636400,4.0,14.0,13.333333333333332,23,5,1,1,0.6666666666666679
41,113,1736721000,1736766000,0.0,27.0,0.0,0.0,1736161200,23.0,19.833333333333336,19.166666666666668,11,0,0,1,0.6666666666666679
21,274,1736685900,1736683200,406.3,38.0,52.0,113.0,1736078400,36.0,32.16666666666667,31.666666666666664,12,6,1,1,0.5000000000000071
29,388,1737158400,1737162000,0.0,0.0,0.0,0.0,1736557200,0.0,12.666666666666666,12.833333333333334,1,5,1,1,-0.1666666666666678
57,331,1737532800,1737514800,0.0,0.0,0.0,0.0,1736910000,0.0,9.5,9.666666666666666,3,2,0,1,-0.166666666666666
21,79,1737378000,1737378000,14.8,32.0,1.5,5.0,1736773200,29.0,19.5,19.0,13,0,0,1,0.5
14,191,1736636400,1736640000,10.5,15.0,0.9,2.0,1736035200,10.0,21.33333333333333,20.5,0,6,1,1,0.8333333333333321
57,412,1737416700,1737385200,49.9,21.0,5.0,16.0,1736780400,16.0,12.5,12.0,15,0,0,1,0.5
20,68,1737245700,1737248400,1.0,4.0,0.1,1.0,1736643600,0.0,23.166666666666668,22.333333333333336,1,6,1,1,0.8333333333333321
3,210,1737079200,1737082800,1.8,0.0,3.0,1.0,1736478000,0.0,11.833333333333334,11.833333333333334,3,4,0,1,0.0
57,1,1737262800,1737244800,2.4,5.0,0.6,1.0,1736640000,3.0,12.833333333333334,12.666666666666666,0,6,1,1,0.1666666666666678
17,93,1736532000,1736535600,4.1,20.0,0.2,1.0,1735930800,12.0,16.333333333333332,15.166666666666666,19,4,0,1,1.166666666666666
14,37,1737117857,1737118800,36.9,47.0,8.0,12.0,1736514000,38.0,20.5,19.33333333333333,13,4,0,1,1.166666666666668
2,9,1736742570,1736776800,29.3,37.0,4.7,9.0,1736172000,30.0,21.166666666666668,20.166666666666664,14,0,0,1,1.0000000000000036
57,344,1736888387,1736863200,30.5,13.0,2.8,9.0,1736258400,13.0,10.5,10.5,14,1,0,1,0.0
21,103,1736685900,1736683200,10.3,34.0,2.6,4.0,1736078400,35.0,21.166666666666668,21.166666666666668,12,6,1,1,0.0
11,105,1736703870,1736683200,23.6,28.0,2.6,7.0,1736078400,25.0,25.166666666666664,24.666666666666668,12,6,1,1,0.4999999999999964
19,446,1736442000,1736449200,5.0,21.0,0.1,1.0,1735844400,17.0,15.166666666666666,14.833333333333334,19,3,0,1,0.3333333333333321
26,10,1737156600,1737176400,0.0,0.0,0.0,0.0,1736571600,0.0,17.166666666666664,17.0,5,5,1,1,0.1666666666666643
23,203,1736232300,1736258400,268.1,60.0,38.9,85.0,1735653600,60.0,25.33333333333333,25.33333333333333,14,1,0,1,0.0
14,316,1736858670,1736859600,23.9,29.0,7.3,9.0,1736254800,28.0,21.0,20.833333333333336,13,1,0,1,0.1666666666666643
21,211,1736917200,1736917200,0.0,0.0,0.0,0.0,1736312400,0.0,10.833333333333332,10.5,5,2,0,1,0.3333333333333321
39,455,1736899200,1736902800,0.0,0.0,0.0,0.0,1736298000,0.0,9.333333333333334,9.166666666666666,1,2,0,1,0.1666666666666678
1,400,1737036870,1737025200,19.0,36.0,2.5,6.0,1736420400,36.0,27.83333333333333,27.83333333333333,11,3,0,1,0.0
35,394,1736892000,1736899200,0.0,1.0,0.0,0.0,1736294400,0.0,16.833333333333332,16.5,0,2,0,1,0.3333333333333321
20,347,1736370870,1736373600,0.0,12.0,0.0,0.0,1735768800,10.0,19.33333333333333,19.0,22,2,0,1,0.3333333333333321
20,460,1737129554,1737129600,75.6,45.0,11.2,27.0,1736524800,39.0,19.166666666666668,18.33333333333333,16,4,0,1,0.8333333333333357
57,25,1737198030,1737169200,0.0,0.0,0.0,0.0,1736564400,0.0,7.833333333333333,7.833333333333333,3,5,1,1,0.0
20,390,1736953177,1736953200,12.2,30.0,1.5,4.0,1736348400,30.0,18.83333333333333,18.83333333333333,15,2,0,1,0.0
21,207,1737158400,1737158400,0.0,4.0,0.0,0.0,1736553600,0.0,16.5,15.833333333333332,0,5,1,1,0.6666666666666679
11,46,1736983770,1736964000,281.0,79.0,40.3,66.0,1736359200,67.0,41.0,38.16666666666667,18,2,0,1,2.8333333333333286
48,296,1737254670,1737262800,16.3,2.0,7.6,5.0,1736658000,9.0,9.0,9.666666666666666,5,6,1,1,-0.6666666666666661
57,17,1736283578,1736262000,9.2,23.0,0.9,3.0,1735657200,21.0,12.333333333333334,12.166666666666666,15,1,0,1,0.1666666666666678
29,45,1736405970,1736406000,55.8,39.0,10.4,19.0,1735801200,36.0,17.0,16.666666666666668,7,3,0,1,0.3333333333333321
20,78,1737314070,1737316800,0.0,12.0,0.0,0.0,1736712000,10.0,19.0,18.666666666666668,20,6,1,1,0.3333333333333321
21,103,1737378000,1737378000,8.2,34.0,0.7,3.0,1736773200,30.0,21.5,21.0,13,0,0,1,0.5
57,330,1736432100,1736409600,19.5,18.0,1.9,6.0,1735804800,12.0,13.5,12.833333333333334,8,3,0,1,0.6666666666666661
29,357,1736415900,1736416800,65.6,57.0,11.4,15.0,1735812000,58.0,23.666666666666668,23.83333333333333,10,3,0,1,-0.1666666666666643
21,157,1736323173,1736319600,86.5,46.0,17.3,22.0,1735714800,33.0,14.833333333333334,13.5,7,2,0,1,1.333333333333334
21,304,1737528300,1737525600,0.0,3.0,0.0,0.0,1736920800,2.0,9.333333333333334,9.333333333333334,6,2,0,1,0.0
50,74,1737105270,1737108000,6.7,25.0,0.3,3.0,1736503200,24.0,14.5,14.333333333333334,10,4,0,1,0.166666666666666
53,322,1737184465,1737208800,21.4,32.0,2.9,7.0,1736604000,28.0,18.83333333333333,18.166666666666668,14,5,1,1,0.6666666666666643
44,170,1737403200,1737406800,0.0,10.0,0.0,0.0,1736802000,9.0,17.5,17.333333333333336,21,0,0,1,0.1666666666666643
57,26,1737045900,1737010800,0.0,19.0,0.0,0.0,1736406000,13.0,15.0,14.333333333333334,7,3,0,1,0.6666666666666661
21,374,1736409569,1736406000,43.2,39.0,7.0,11.0,1735801200,32.0,15.166666666666666,14.333333333333334,7,3,0,1,0.8333333333333321
57,130,1736954100,1736931600,218.6,60.0,97.0,59.0,1736326800,33.0,17.166666666666664,14.166666666666668,9,2,0,1,2.9999999999999964
19,467,1736996400,1737003600,0.0,0.0,0.0,0.0,1736398800,0.0,15.666666666666666,15.5,5,3,0,1,0.166666666666666
14,163,1736268281,1736269200,17.2,34.0,1.9,7.0,1735664400,54.0,26.166666666666668,30.166666666666664,17,1,0,1,-3.999999999999997
57,330,1736369100,1736344800,22.3,12.0,1.7,6.0,1735740000,12.0,12.666666666666666,12.666666666666666,14,2,0,1,0.0
14,118,1736852370,1736852400,20.1,31.0,2.7,7.0,1736247600,25.0,22.666666666666664,21.5,11,1,0,1,1.1666666666666643
25,356,1737023400,1737046800,117.8,79.0,14.0,28.0,1736442000,64.0,32.0,29.33333333333333,17,3,0,1,2.666666666666668
56,408,1737436470,1737424800,0.0,0.0,0.0,0.0,1736820000,0.0,16.5,17.166666666666664,2,1,0,1,-0.6666666666666643
57,393,1736294400,1736276400,10.3,12.0,0.8,4.0,1735671600,10.0,11.833333333333334,11.5,19,1,0,1,0.3333333333333339
2,178,1736532870,1736568000,0.0,0.0,0.0,0.0,1735963200,0.0,14.166666666666668,13.833333333333332,4,5,1,1,0.3333333333333357
38,212,1737121500,1737147600,7.4,34.0,1.0,4.0,1736542800,29.0,20.0,19.166666666666668,21,4,0,1,0.8333333333333321
53,195,1736666091,1736690400,56.0,42.0,7.2,15.0,1736085600,29.0,22.333333333333336,20.166666666666664,14,6,1,1,2.1666666666666714
14,434,1737511200,1737514800,0.0,0.0,0.0,0.0,1736910000,0.0,17.333333333333336,17.166666666666664,3,2,0,1,0.1666666666666714
39,22,1737309600,1737313200,0.0,4.0,0.0,0.0,1736708400,5.0,10.0,10.166666666666666,19,6,1,1,-0.166666666666666
57,69,1736416800,1736398800,3.7,0.0,0.4,1.0,1735794000,0.0,12.0,12.0,5,3,0,1,0.0
41,113,1736427600,1736474400,0.0,0.0,0.0,0.0,1735869600,0.0,16.5,16.0,2,4,0,1,0.5
0,384,1737065670,1737079200,0.0,11.0,0.0,0.0,1736474400,8.0,13.833333333333332,13.5,2,4,0,1,0.3333333333333321
14,226,1736233163,1736233200,0.0,25.0,0.0,0.0,1735628400,39.0,18.166666666666668,20.33333333333333,7,1,0,1,-2.1666666666666643
0,11,1737004470,1737018000,511.1,62.0,58.8,106.0,1736413200,40.0,16.833333333333332,14.5,9,3,0,1,2.333333333333332
55,224,1737401400,1737428400,4.0,2.0,0.3,1.0,1736823600,0.0,20.166666666666664,17.666666666666664,3,1,0,1,2.5
44,245,1737283500,1737284400,0.0,15.0,0.0,0.0,1736679600,20.0,18.166666666666668,19.0,11,6,1,1,-0.8333333333333321
20,138,1737475148,1737475200,61.0,44.0,7.9,16.0,1736870400,42.0,20.166666666666664,19.833333333333336,16,1,0,1,0.3333333333333286
20,115,1737288870,1737291600,0.0,15.0,0.0,0.0,1736686800,13.0,16.166666666666668,15.833333333333332,13,6,1,1,0.3333333333333357
20,347,1737404070,1737406800,0.0,14.0,0.0,0.0,1736802000,11.0,19.33333333333333,18.83333333333333,21,0,0,1,0.5
8,382,1737277200,1737259200,8.4,0.0,0.2,2.0,1736654400,0.0,14.833333333333334,14.0,4,6,1,1,0.8333333333333339
21,79,1737165600,1737165600,0.0,0.0,0.0,0.0,1736560800,0.0,17.5,17.0,2,5,1,1,0.5
47,85,1736503170,1736506800,251.8,69.0,27.0,68.0,1735902000,62.0,34.0,32.666666666666664,11,4,0,1,1.3333333333333357
29,389,1736919900,1736920800,0.0,1.0,0.0,0.0,1736316000,2.0,9.666666666666666,9.833333333333332,6,2,0,1,-0.166666666666666
29,476,1737428400,1737432000,0.0,0.0,0.0,0.0,1736827200,0.0,8.5,8.5,4,1,0,1,0.0
17,2,1736888400,1736892000,0.0,2.0,0.0,0.0,1736287200,3.0,15.833333333333332,16.0,22,1,0,1,-0.1666666666666678
29,357,1737369000,1737370800,113.7,59.0,17.7,34.0,1736766000,55.0,23.83333333333333,23.166666666666668,11,0,0,1,0.6666666666666643
57,205,1737300600,1737277200,80.9,15.0,17.1,21.0,1736672400,0.0,11.333333333333332,10.0,9,6,1,1,1.333333333333332
5,474,1736424870,1736431200,10.1,32.0,1.8,5.0,1735826400,29.0,21.166666666666668,20.833333333333336,14,3,0,1,0.3333333333333321
57,120,1736308800,1736290800,0.0,5.0,0.0,0.0,1735686000,0.0,13.5,12.833333333333334,23,1,0,1,0.6666666666666661
57,204,1736991900,1736953200,116.8,67.0,22.5,29.0,1736348400,47.0,26.166666666666668,23.0,15,2,0,1,3.166666666666668
57,137,1736730000,1736712000,23.8,11.0,2.0,7.0,1736107200,5.0,10.333333333333334,9.833333333333332,20,6,1,1,0.5000000000000018
57,12,1736700300,1736679600,1.3,5.0,0.1,1.0,1736074800,5.0,9.833333333333332,9.833333333333332,11,6,1,1,0.0
21,50,1736618400,1736618400,14.7,40.0,3.4,6.0,1736013600,34.0,19.666666666666664,18.83333333333333,18,5,1,1,0.8333333333333321
43,98,1736726400,1736755200,680.3,75.0,85.8,133.0,1736150400,67.0,30.0,28.5,8,0,0,1,1.5
39,33,1736409600,1736413200,60.3,65.0,13.5,13.0,1735808400,38.0,18.666666666666668,15.666666666666666,9,3,0,1,3.0000000000000018
57,112,1736812800,1736791200,180.7,44.0,40.6,50.0,1736186400,42.0,23.166666666666668,22.83333333333333,18,0,0,1,0.3333333333333357
9,253,1736395200,1736398800,0.0,0.0,0.0,0.0,1735794000,0.0,12.5,12.5,5,3,0,1,0.0
14,488,1736248470,1736251200,0.9,26.0,0.2,1.0,1735646400,25.0,17.833333333333336,17.5,12,1,0,1,0.3333333333333357
29,389,1736437500,1736438400,15.3,33.0,3.5,4.0,1735833600,30.0,14.666666666666666,14.333333333333334,16,3,0,1,0.3333333333333321
2,9,1736768670,1736805600,5.6,12.0,0.6,2.0,1736200800,3.0,17.166666666666664,15.833333333333332,22,0,0,1,1.333333333333332
43,133,1736750670,1736776800,87.6,51.0,12.0,19.0,1736172000,78.0,25.833333333333336,30.33333333333333,14,0,0,1,-4.4999999999999964
19,467,1736794800,1736802000,0.0,18.0,0.0,0.0,1736197200,12.0,19.0,18.0,21,0,0,1,1.0
29,172,1736416800,1736420400,8.0,32.0,0.8,4.0,1735815600,31.0,18.666666666666668,18.5,11,3,0,1,0.1666666666666678
14,163,1736241270,1736244000,8.1,24.0,0.4,3.0,1735639200,35.0,24.833333333333336,27.0,10,1,0,1,-2.1666666666666643
38,221,1736246671,1736272800,173.0,79.0,39.2,44.0,1735668000,65.0,22.166666666666668,20.5,18,1,0,1,1.666666666666668
17,104,1736588700,1736589600,0.0,9.0,0.0,0.0,1735984800,9.0,16.666666666666668,16.666666666666668,10,5,1,1,0.0
38,222,1736974800,1737003600,1.6,0.0,2.0,2.0,1736398800,0.0,8.333333333333334,8.5,5,3,0,1,-0.166666666666666
55,206,1736449200,1736478000,3.5,0.0,0.3,1.0,1735873200,0.0,12.333333333333334,11.833333333333334,3,4,0,1,0.5
14,76,1736525691,1736528400,11.5,39.0,2.7,3.0,1735923600,35.0,20.0,19.5,17,4,0,1,0.5
29,385,1736523900,1736524800,8.7,32.0,3.1,3.0,1735920000,28.0,15.666666666666666,15.166666666666666,16,4,0,1,0.5
20,433,1737047680,1737050400,189.3,71.0,26.2,50.0,1736445600,51.0,25.666666666666668,22.666666666666664,18,3,0,1,3.000000000000004
26,217,1736688600,1736708400,123.2,50.0,16.7,25.0,1736103600,34.0,29.666666666666668,26.666666666666664,19,6,1,1,3.000000000000004
29,159,1736996400,1737000000,0.0,0.0,0.0,0.0,1736395200,0.0,19.666666666666664,19.5,4,3,0,1,0.1666666666666643
30,247,1737050400,1737082800,0.0,1.0,0.0,0.0,1736478000,3.0,20.5,21.0,3,4,0,1,-0.5
39,401,1737068400,1737072000,0.0,2.0,0.0,0.0,1736467200,0.0,15.833333333333332,14.833333333333334,0,4,0,1,0.9999999999999982
39,33,1737223200,1737226800,0.0,11.0,0.0,0.0,1736622000,11.0,12.5,12.333333333333334,19,5,1,1,0.166666666666666
57,101,1736613903,1736593200,18.6,31.0,2.6,8.0,1735988400,20.0,15.0,13.833333333333332,11,5,1,1,1.166666666666668
57,153,1737100800,1737075600,0.0,10.0,0.0,0.0,1736470800,13.0,29.5,30.166666666666664,1,4,0,1,-0.6666666666666643
9,279,1736409600,1736413200,13.0,45.0,2.2,4.0,1735808400,53.0,18.33333333333333,19.5,9,3,0,1,-1.166666666666668
55,206,1736817300,1736845200,124.5,60.0,30.5,33.0,1736240400,42.0,24.33333333333333,21.5,9,1,0,1,2.833333333333332
57,490,1737345600,1737327600,9.8,3.0,0.6,3.0,1736722800,0.0,9.5,9.333333333333334,23,6,1,1,0.166666666666666
13,376,1736833500,1736834400,17.5,14.0,3.7,3.0,1736229600,12.0,17.0,16.666666666666668,6,1,0,1,0.3333333333333321
20,138,1736859574,1736859600,2.2,24.0,0.3,1.0,1736254800,21.0,17.166666666666664,16.833333333333332,13,1,0,1,0.3333333333333321
29,45,1737316800,1737320400,0.0,16.0,0.0,0.0,1736715600,18.0,13.666666666666668,13.833333333333332,21,6,1,1,-0.1666666666666643
49,427,1737530093,1737558000,193.7,72.0,48.3,70.0,1736953200,46.0,22.166666666666668,18.83333333333333,15,2,0,1,3.333333333333336
27,266,1737225000,1737223200,36.9,52.0,4.6,7.0,1736618400,29.0,19.5,16.666666666666668,18,5,1,1,2.833333333333332
8,96,1736240400,1736215200,5.1,0.0,0.1,1.0,1735610400,0.0,12.166666666666666,11.833333333333334,2,1,0,1,0.3333333333333321
3,410,1737382470,1737385200,15.2,43.0,2.4,4.0,1736780400,41.0,20.666666666666668,20.5,15,0,0,1,0.1666666666666678
20,460,1737410400,1737414000,0.0,3.0,0.0,0.0,1736809200,1.0,15.333333333333334,15.0,23,0,0,1,0.3333333333333339
21,150,1736513100,1736510400,74.0,57.0,9.2,22.0,1735905600,51.0,32.16666666666667,31.0,12,4,0,1,1.1666666666666714
19,155,1736561700,1736568000,0.5,11.0,1.4,1.0,1735963200,0.0,10.833333333333332,9.666666666666666,4,5,1,1,1.166666666666666
26,315,1736433000,1736452800,729.7,96.0,59.9,142.0,1735848000,56.0,38.16666666666667,30.33333333333333,20,3,0,1,7.833333333333339
9,47,1736671500,1736672400,0.0,4.0,0.0,0.0,1736067600,5.0,14.666666666666666,14.833333333333334,9,6,1,1,-0.1666666666666678
17,123,1737532770,1737532800,26.6,29.0,2.8,9.0,1736928000,24.0,18.83333333333333,18.0,8,2,0,1,0.8333333333333321
30,200,1736301600,1736334000,35.3,53.0,4.9,15.0,1735729200,50.0,29.33333333333333,28.666666666666668,11,2,0,1,0.6666666666666643
16,176,1736923500,1736928000,124.2,16.0,25.6,33.0,1736323200,9.0,17.666666666666664,16.5,8,2,0,1,1.1666666666666643
0,11,1736844270,1736856000,489.5,54.0,89.6,135.0,1736251200,35.0,16.166666666666668,14.166666666666668,12,1,0,1,2.0
58,129,1737222300,1737244800,29.6,40.0,15.2,6.0,1736640000,1.0,18.5,13.5,0,6,1,1,5.0
57,412,1736654400,1736625600,39.9,14.0,3.6,13.0,1736020800,16.0,12.166666666666666,12.333333333333334,20,5,1,1,-0.1666666666666678
2,9,1736340270,1736377200,7.1,5.0,0.4,2.0,1735772400,0.0,16.333333333333332,15.5,23,2,0,1,0.8333333333333321
20,458,1737018870,1737021600,7.5,25.0,1.5,3.0,1736416800,28.0,16.0,16.333333333333332,10,3,0,1,-0.3333333333333321
15,4,1737167400,1737169200,0.0,2.0,0.0,0.0,1736564400,0.0,17.666666666666664,17.0,3,5,1,1,0.6666666666666643
25,41,1736362800,1736388000,0.0,0.0,0.0,0.0,1735783200,0.0,16.333333333333332,16.166666666666668,2,3,0,1,0.1666666666666643
57,487,1736589600,1736568000,0.0,1.0,0.0,0.0,1735963200,0.0,9.0,8.666666666666668,4,5,1,1,0.3333333333333321
41,450,1737432000,1737478800,56.8,61.0,6.3,9.0,1736874000,50.0,19.0,17.666666666666664,17,1,0,1,1.3333333333333357
51,272,1736701200,1736704800,0.0,10.0,0.0,0.0,1736100000,9.0,12.666666666666666,12.5,18,6,1,1,0.166666666666666
49,427,1737230400,1737259200,16.2,12.0,0.7,5.0,1736654400,9.0,13.833333333333332,13.5,4,6,1,1,0.3333333333333321
29,326,1737358200,1737360000,427.2,94.0,59.3,89.0,1736755200,66.0,28.166666666666668,24.0,8,0,0,1,4.166666666666668
57,398,1737048600,1737028800,0.9,17.0,0.1,1.0,1736424000,15.0,12.666666666666666,12.5,12,3,0,1,0.166666666666666
21,287,1737298800,1737298800,22.8,38.0,1.3,9.0,1736694000,31.0,27.83333333333333,26.33333333333333,15,6,1,1,1.5
57,40,1736623800,1736593200,0.0,15.0,0.0,0.0,1735988400,16.0,11.0,11.0,11,5,1,1,0.0
20,254,1736975700,1736978400,1.9,8.0,0.1,1.0,1736373600,4.0,20.5,19.833333333333336,22,2,0,1,0.6666666666666643
