Country,City,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,day_of_week,hour
0,8,18.6,49.0,2.3,6.0,36.0,25.666666666666668,23.5,3,18
0,7,2.2,22.0,0.1,2.0,23.0,18.0,18.166666666666668,3,20
0,10,0.0,0.0,0.0,0.0,0.0,15.833333333333332,15.0,2,3
0,3,0.0,0.0,0.0,0.0,0.0,15.166666666666666,14.833333333333334,1,3
0,4,198.2,64.0,40.4,58.0,28.0,16.666666666666668,13.0,3,7
0,3,3.4,13.0,0.1,1.0,10.0,18.166666666666668,17.833333333333336,1,20
0,11,0.0,2.0,0.0,0.0,0.0,20.33333333333333,18.33333333333333,6,4
0,1,21.1,44.0,3.0,7.0,42.0,18.83333333333333,18.666666666666668,3,13
0,4,0.0,7.0,0.0,0.0,7.0,11.666666666666668,11.833333333333334,5,21
0,2,6.4,34.0,0.6,3.0,16.0,20.0,17.333333333333336,5,8
0,7,0.0,8.0,0.0,0.0,6.0,15.666666666666666,15.5,5,4
0,10,496.9,122.0,53.6,94.0,84.0,38.5,32.0,2,15
0,0,20.0,60.0,2.3,6.0,43.0,22.5,20.166666666666664,0,16
0,8,0.0,32.0,0.0,0.0,26.0,22.83333333333333,21.666666666666664,3,19
0,8,0.0,0.0,0.0,0.0,0.0,17.166666666666664,16.5,2,1
0,7,51.9,62.0,8.0,18.0,58.0,23.5,22.83333333333333,0,13
0,9,0.0,30.0,0.0,0.0,24.0,20.33333333333333,19.33333333333333,5,17
0,10,7.0,38.0,0.7,4.0,39.0,23.166666666666668,23.5,1,18
0,10,8.0,16.0,0.7,3.0,16.0,19.5,19.666666666666664,6,19
0,11,8.5,23.0,0.5,4.0,21.0,24.833333333333336,24.5,5,20
0,1,25.1,62.0,2.8,6.0,37.0,21.5,18.166666666666668,1,16
0,2,2.5,31.0,0.2,2.0,26.0,19.833333333333336,19.0,2,18
0,0,4.3,2.0,0.9,1.0,0.0,15.5,15.0,6,0
0,2,8.2,32.0,0.5,2.0,33.0,19.833333333333336,20.0,2,9
0,7,0.0,0.0,0.0,0.0,0.0,13.666666666666668,13.166666666666666,0,0
0,5,89.4,72.0,9.9,27.0,61.0,27.83333333333333,26.0,2,17
0,3,89.0,73.0,13.3,27.0,63.0,27.166666666666668,25.5,3,16
0,4,26.9,35.0,6.1,10.0,23.0,14.333333333333334,13.0,1,17
0,4,0.0,1.0,0.0,0.0,1.0,9.0,9.0,5,6
0,6,0.0,22.0,0.0,0.0,17.0,20.833333333333336,20.166666666666664,3,21
0,0,0.0,3.0,0.0,0.0,1.0,15.666666666666666,15.5,2,22
0,4,343.7,79.0,51.7,78.0,42.0,18.5,14.666666666666666,0,14
0,9,5.0,32.0,0.4,2.0,8.0,21.166666666666668,17.333333333333336,3,21
0,6,87.7,59.0,7.2,20.0,50.0,27.333333333333336,25.833333333333336,1,12
0,5,61.0,51.0,8.7,20.0,55.0,24.166666666666664,24.833333333333336,0,13
0,3,1.0,9.0,0.1,1.0,7.0,17.0,16.666666666666668,6,20
0,3,32.0,33.0,3.8,11.0,31.0,20.666666666666668,20.33333333333333,1,12
0,1,0.0,24.0,0.0,0.0,5.0,16.0,13.666666666666668,5,21
0,11,4.0,13.0,0.3,2.0,0.0,22.83333333333333,20.166666666666664,5,23
0,11,11.1,30.0,0.7,6.0,23.0,25.33333333333333,24.166666666666664,6,13
0,9,0.0,2.0,0.0,0.0,0.0,16.166666666666668,15.333333333333334,2,1
0,5,29.9,40.0,3.5,7.0,34.0,22.5,21.5,5,14
0,11,65.6,61.0,8.1,16.0,43.0,31.33333333333333,27.83333333333333,0,8
0,2,0.0,0.0,0.0,0.0,0.0,14.0,13.833333333333332,4,1
0,3,25.5,37.0,4.2,9.0,31.0,21.166666666666668,20.33333333333333,3,9
0,0,0.0,19.0,0.0,0.0,18.0,16.166666666666668,16.166666666666668,5,8
0,3,0.0,2.0,0.0,0.0,0.0,15.666666666666666,15.0,6,5
0,3,137.0,44.0,13.7,20.0,27.0,23.333333333333336,20.5,0,10
0,8,0.0,0.0,0.0,0.0,0.0,16.5,16.166666666666668,2,1
0,5,0.0,6.0,0.0,0.0,3.0,17.166666666666664,16.666666666666668,1,22
0,4,0.0,1.0,0.0,0.0,0.0,10.166666666666666,10.166666666666666,2,22
0,3,0.0,1.0,0.0,0.0,0.0,15.333333333333334,15.0,0,2
0,1,4.3,30.0,0.8,2.0,26.0,16.833333333333332,16.166666666666668,4,8
0,1,0.0,0.0,0.0,0.0,0.0,11.333333333333332,11.166666666666668,4,2
0,2,0.0,0.0,0.0,0.0,0.0,15.166666666666666,14.666666666666666,1,23
0,11,28.7,49.0,3.1,12.0,40.0,29.5,27.83333333333333,1,12
0,3,0.0,4.0,0.0,0.0,0.0,16.833333333333332,16.333333333333332,6,0
0,3,140.4,66.0,19.7,34.0,37.0,26.166666666666668,21.5,4,7
0,8,9.9,26.0,0.6,4.0,24.0,21.666666666666664,21.33333333333333,1,19
0,1,0.0,10.0,0.0,0.0,10.0,14.333333333333334,14.166666666666668,3,20
0,7,0.0,0.0,0.0,0.0,0.0,12.666666666666666,12.666666666666666,0,1
0,10,16.3,21.0,1.3,3.0,20.0,21.0,20.666666666666668,5,20
0,11,112.2,65.0,13.0,37.0,53.0,32.333333333333336,30.0,1,13
0,11,0.0,8.0,0.0,0.0,4.0,20.5,19.666666666666664,2,4
0,10,87.5,49.0,10.8,22.0,50.0,25.166666666666664,25.5,4,13
0,6,2.4,20.0,0.2,2.0,14.0,20.666666666666668,19.5,6,21
0,1,0.0,18.0,0.0,0.0,9.0,13.333333333333332,12.333333333333334,6,12
0,11,19.9,46.0,2.0,7.0,37.0,28.5,26.666666666666664,4,8
0,8,3.1,0.0,0.1,1.0,0.0,17.5,17.0,5,0
0,5,6.2,31.0,1.0,3.0,44.0,21.0,23.0,2,10
0,11,45.6,57.0,5.8,15.0,47.0,31.166666666666668,29.0,4,17
0,7,4.4,37.0,0.3,2.0,33.0,20.166666666666664,19.5,0,18
0,7,0.0,30.0,0.0,0.0,27.0,19.5,19.0,2,19
0,4,0.0,8.0,0.0,0.0,8.0,10.833333333333332,10.833333333333332,6,13
0,3,0.0,7.0,0.0,0.0,2.0,17.333333333333336,16.666666666666668,4,23
0,9,0.0,12.0,0.0,0.0,10.0,17.5,17.166666666666664,6,20
0,0,0.0,15.0,0.0,0.0,13.0,14.833333333333334,14.666666666666666,2,5
0,7,0.0,0.0,0.0,0.0,0.0,12.833333333333334,12.833333333333334,3,3
0,6,1.4,11.0,0.1,1.0,3.0,19.33333333333333,18.0,1,22
0,0,11.0,37.0,0.9,3.0,32.0,19.5,18.83333333333333,0,10
0,9,0.0,2.0,0.0,0.0,2.0,15.333333333333334,15.5,5,5
0,4,2.5,16.0,0.2,1.0,12.0,12.333333333333334,11.833333333333334,0,19
0,9,1.2,20.0,0.0,1.0,18.0,19.166666666666668,18.83333333333333,5,19
0,7,7.5,53.0,1.0,4.0,43.0,22.0,20.5,3,8
0,2,0.0,17.0,0.0,0.0,16.0,17.333333333333336,17.166666666666664,6,14
0,1,0.0,1.0,0.0,0.0,0.0,10.166666666666666,9.833333333333332,1,2
0,5,6.6,13.0,0.3,2.0,13.0,18.33333333333333,18.33333333333333,3,21
0,4,0.0,2.0,0.0,0.0,3.0,10.333333333333334,10.5,0,21
0,4,1.3,20.0,0.1,1.0,17.0,12.833333333333334,12.5,0,18
0,6,0.0,0.0,0.0,0.0,0.0,15.833333333333332,15.666666666666666,1,0
0,10,0.0,0.0,0.0,0.0,0.0,16.666666666666668,15.833333333333332,3,1
0,11,3.2,18.0,0.9,1.0,9.0,23.0,21.33333333333333,6,8
0,11,3.1,7.0,0.2,2.0,2.0,20.666666666666668,19.666666666666664,5,5
0,7,111.0,103.0,13.7,28.0,52.0,29.833333333333336,22.333333333333336,2,16
0,4,81.3,54.0,19.5,25.0,24.0,16.0,12.833333333333334,3,8
0,9,2.7,31.0,0.2,1.0,26.0,20.666666666666668,19.833333333333336,0,18
0,2,29.7,48.0,3.8,10.0,39.0,22.5,21.166666666666668,4,11
0,1,2.8,18.0,9.3,2.0,0.0,16.0,13.666666666666668,5,23
0,1,0.0,30.0,0.0,0.0,24.0,16.833333333333332,16.0,0,17
0,8,0.0,21.0,0.0,0.0,18.0,20.833333333333336,20.33333333333333,1,20
0,1,667.6,217.0,74.4,94.0,42.0,42.66666666666666,19.166666666666668,4,15
0,10,0.0,0.0,0.0,0.0,0.0,16.333333333333332,15.666666666666666,0,1
0,0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,14.666666666666666,2,23
0,6,0.0,16.0,0.0,0.0,3.0,20.0,17.833333333333336,1,22
0,5,2.0,27.0,0.5,1.0,28.0,20.33333333333333,20.5,6,15
0,11,137.3,89.0,14.2,44.0,68.0,37.66666666666666,33.333333333333336,1,16
0,2,0.0,9.0,0.0,0.0,6.0,15.833333333333332,15.333333333333334,3,4
0,5,54.3,49.0,6.1,19.0,51.0,23.83333333333333,24.166666666666664,1,9
0,0,24.3,47.0,4.4,8.0,37.0,20.33333333333333,18.83333333333333,4,6
0,8,27.4,41.0,4.9,10.0,36.0,23.83333333333333,23.0,4,9
0,0,2.4,29.0,0.5,1.0,25.0,18.33333333333333,17.833333333333336,5,12
0,10,0.0,0.0,0.0,0.0,0.0,15.833333333333332,14.833333333333334,3,3
0,0,4.0,14.0,0.2,1.0,15.0,16.0,16.0,6,11
0,7,56.2,67.0,10.1,17.0,60.0,24.666666666666668,23.666666666666668,1,13
0,7,19.3,48.0,2.4,7.0,47.0,21.666666666666664,21.5,1,12
0,4,55.4,38.0,8.4,19.0,24.0,14.333333333333334,12.833333333333334,1,17
0,6,24.0,48.0,2.4,9.0,42.0,25.5,24.33333333333333,3,18
0,4,54.5,33.0,9.5,18.0,19.0,13.833333333333332,12.333333333333334,2,11
0,10,5.3,12.0,2.2,2.0,7.0,17.0,16.333333333333332,0,5
0,0,1.4,27.0,0.2,1.0,27.0,18.166666666666668,18.166666666666668,1,18
0,2,10.4,35.0,1.6,4.0,36.0,19.833333333333336,20.0,1,8
0,4,186.4,52.0,29.9,47.0,30.0,16.0,13.666666666666668,1,13
0,6,59.5,57.0,7.3,17.0,49.0,27.0,25.666666666666668,2,11
0,10,8.8,13.0,0.3,3.0,10.0,18.5,18.0,5,8
0,1,0.0,11.0,0.0,0.0,11.0,13.0,13.0,5,8
0,8,16.1,40.0,1.9,6.0,30.0,24.5,22.666666666666664,5,18
0,8,0.0,16.0,0.0,0.0,8.0,19.33333333333333,18.0,5,6
0,2,1.6,30.0,0.3,1.0,26.0,19.5,18.83333333333333,2,18
0,7,2.6,13.0,0.1,1.0,4.0,17.166666666666664,15.666666666666666,1,22
0,2,29.2,40.0,2.3,7.0,35.0,21.33333333333333,20.5,3,10
0,6,0.0,0.0,0.0,0.0,0.0,16.333333333333332,15.833333333333332,6,3
0,0,45.4,52.0,9.7,13.0,42.0,21.0,19.666666666666664,1,6
0,9,36.0,46.0,3.7,12.0,48.0,22.83333333333333,23.166666666666668,0,13
0,11,158.6,69.0,20.0,49.0,54.0,33.333333333333336,30.33333333333333,2,13
0,7,22.2,48.0,3.1,10.0,40.0,21.666666666666664,20.5,3,10
0,3,37.5,39.0,2.7,9.0,39.0,22.0,22.0,2,17
0,0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,2,2
0,7,2.4,11.0,0.3,1.0,11.0,15.5,15.666666666666666,4,4
0,5,0.0,1.0,0.0,0.0,0.0,15.0,14.833333333333334,2,4
0,4,55.1,41.0,8.8,18.0,25.0,14.666666666666666,13.0,2,17
0,11,24.6,38.0,3.1,9.0,32.0,27.166666666666668,26.0,5,10
0,10,0.0,0.0,0.0,0.0,0.0,14.833333333333334,14.333333333333334,1,4
0,9,3.0,40.0,0.8,1.0,38.0,21.83333333333333,21.5,1,12
0,10,19.8,34.0,1.6,6.0,30.0,22.83333333333333,22.333333333333336,4,19
0,6,364.4,116.0,33.5,81.0,76.0,36.66666666666666,30.0,1,16
0,0,0.0,12.0,0.0,0.0,12.0,15.666666666666666,15.666666666666666,6,10
0,1,0.0,0.0,0.0,0.0,0.0,11.333333333333332,11.166666666666668,6,4
0,3,4.9,24.0,2.6,3.0,19.0,20.0,19.0,3,19
0,3,1.2,1.0,0.0,1.0,0.0,16.166666666666668,15.666666666666666,2,1
0,3,0.0,1.0,0.0,0.0,0.0,16.5,15.833333333333332,6,3
0,8,15.9,44.0,1.3,7.0,50.0,24.0,25.166666666666664,0,8
0,0,0.0,14.0,0.0,0.0,13.0,15.0,14.666666666666666,1,5
0,6,2.2,0.0,0.1,1.0,0.0,17.0,16.166666666666668,5,1
0,8,6.2,21.0,0.3,1.0,20.0,20.5,20.5,6,11
0,8,51.7,48.0,5.9,16.0,40.0,25.166666666666664,23.666666666666668,3,9
0,2,0.0,0.0,0.0,0.0,0.0,15.166666666666666,15.0,4,2
0,0,65.2,66.0,9.0,18.0,44.0,23.0,20.0,0,7
0,1,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0,23
0,10,5.7,13.0,0.8,4.0,14.0,18.83333333333333,19.0,1,20
0,5,0.0,0.0,0.0,0.0,0.0,15.5,15.166666666666666,2,2
0,1,0.0,14.0,0.0,0.0,10.0,13.333333333333332,13.0,6,13
0,6,247.0,78.0,29.7,55.0,55.0,29.666666666666668,25.833333333333336,1,6
0,3,0.0,8.0,0.0,0.0,5.0,17.5,17.0,5,22
0,9,1.0,22.0,0.1,1.0,18.0,19.0,18.33333333333333,0,19
0,7,10.5,28.0,0.6,4.0,25.0,18.666666666666668,18.166666666666668,6,15
0,1,5.0,20.0,1.3,2.0,14.0,14.333333333333334,13.666666666666668,1,5
0,4,17.5,19.0,2.7,7.0,15.0,12.333333333333334,12.0,5,11
0,10,0.0,13.0,0.0,0.0,8.0,19.33333333333333,18.33333333333333,1,21
0,11,9.6,15.0,0.8,3.0,8.0,22.333333333333336,20.833333333333336,6,7
0,0,0.0,35.0,0.0,0.0,31.0,19.33333333333333,18.666666666666668,1,9
0,3,40.8,35.0,4.2,9.0,30.0,21.166666666666668,20.5,2,11
0,4,0.0,5.0,0.0,0.0,6.0,10.166666666666666,10.333333333333334,5,8
0,0,21.0,44.0,2.4,7.0,40.0,20.5,20.0,0,13
0,1,0.0,3.0,0.0,0.0,0.0,13.5,13.166666666666666,5,23
0,11,180.2,91.0,21.7,55.0,64.0,37.83333333333333,32.5,2,16
0,7,259.3,107.0,29.6,73.0,76.0,30.0,25.666666666666668,0,14
0,6,32.1,41.0,2.9,12.0,32.0,24.33333333333333,22.666666666666664,5,18
0,6,0.0,0.0,0.0,0.0,0.0,16.166666666666668,15.833333333333332,4,0
0,8,0.0,0.0,0.0,0.0,0.0,17.0,16.333333333333332,0,23
0,6,125.0,75.0,13.1,30.0,51.0,29.5,25.666666666666668,0,8
0,9,0.0,0.0,0.0,0.0,0.0,15.833333333333332,15.5,3,23
0,9,0.0,13.0,0.0,0.0,10.0,18.166666666666668,17.833333333333336,5,21
0,0,0.0,0.0,0.0,0.0,0.0,13.833333333333332,14.0,3,2
0,5,382.6,94.0,37.9,91.0,79.0,31.5,29.166666666666664,4,15
0,5,2.9,19.0,0.7,1.0,13.0,18.5,17.5,5,8
0,1,7.8,32.0,1.0,3.0,27.0,17.0,16.333333333333332,4,10
0,11,0.0,7.0,0.0,0.0,3.0,20.166666666666664,19.33333333333333,4,4
0,8,0.0,0.0,0.0,0.0,0.0,17.0,16.5,5,3
0,4,0.0,0.0,0.0,0.0,0.0,9.166666666666666,9.0,1,1
0,3,17.6,31.0,1.5,6.0,26.0,20.833333333333336,20.0,1,18
0,2,57.9,57.0,11.1,20.0,35.0,23.5,20.166666666666664,4,7
0,3,52.3,36.0,4.6,14.0,30.0,21.33333333333333,20.33333333333333,1,12
0,1,1.8,24.0,0.1,1.0,19.0,16.5,16.0,2,18
0,4,22.9,8.0,0.9,4.0,0.0,11.666666666666668,10.666666666666666,4,23
0,0,0.0,33.0,0.0,0.0,31.0,18.83333333333333,18.666666666666668,4,9
0,7,0.0,0.0,0.0,0.0,0.0,12.5,12.333333333333334,1,3
0,11,1.1,2.0,0.1,1.0,0.0,20.666666666666668,18.5,6,3
0,0,103.7,83.0,11.6,28.0,53.0,25.5,21.33333333333333,0,15
0,0,6.8,37.0,1.2,2.0,34.0,19.166666666666668,18.83333333333333,4,10
0,4,0.0,7.0,0.0,0.0,2.0,11.0,10.666666666666666,6,21
0,9,4.0,40.0,0.4,2.0,36.0,21.666666666666664,21.166666666666668,0,17
0,4,0.0,1.0,0.0,0.0,0.0,9.0,9.0,1,2
0,3,3.0,16.0,0.3,2.0,15.0,17.666666666666664,17.5,6,11
0,0,0.0,30.0,0.0,0.0,32.0,18.33333333333333,18.666666666666668,1,17
0,6,16.5,46.0,2.0,6.0,40.0,25.166666666666664,24.166666666666664,2,18
0,10,0.0,4.0,0.0,0.0,1.0,17.666666666666664,17.0,6,22
0,11,63.9,66.0,5.6,17.0,30.0,33.0,26.0,5,17
0,3,348.5,98.0,36.5,65.0,76.0,31.666666666666664,28.0,3,15
0,6,48.3,56.0,6.1,16.0,42.0,26.166666666666668,24.0,0,9
